metric,score
child_recall@1,0.000000
child_recall@10,0.000000
child_recall@20,0.000000
child_recall@3,0.000000
child_recall@5,0.000000
hitrate@1,1.000000
hitrate@10,1.000000
hitrate@20,1.000000
hitrate@3,1.000000
hitrate@5,1.000000
mrr,1.000000
ndcg@1,1.000000
ndcg@10,1.000000
ndcg@20,1.000000
ndcg@3,1.000000
ndcg@5,1.000000
parent_recall@1,0.333333
parent_recall@10,1.000000
parent_recall@20,1.000000
parent_recall@3,1.000000
parent_recall@5,1.000000
precision@1,1.000000
precision@10,0.300000
precision@20,0.150000
precision@3,1.000000
precision@5,0.600000
recall@1,0.333333
recall@10,1.000000
recall@20,1.000000
recall@3,1.000000
recall@5,1.000000
source_hitrate@1,1.000000
source_hitrate@10,1.000000
source_hitrate@20,1.000000
source_hitrate@3,1.000000
source_hitrate@5,1.000000
